Id,SalePrice
1691,186696.3353214604
1692,261149.73135033995
1693,163282.85967834207
1694,182199.28909743545
1695,160866.62961930895
1696,272890.4598063343
1697,162590.7407329813
1698,332248.81748064345
1699,300532.0521716439
1700,253887.7012569554
1701,273347.77175502206
1702,236324.82286796978
1703,232876.19124482395
1704,270118.7239263025
1705,232863.7845822759
1706,411379.59907393804
1707,210657.3067219745
1708,201929.45105368283
1709,268488.12021817634
1710,224212.75577848748
1711,275371.90841332567
1712,254523.14809937755
1713,277991.391336061
1714,223860.09703670716
1715,209572.24447022847
1716,179102.11707508683
1717,172610.08603483782
1718,135169.16320126524
1719,199278.1493929641
1720,226754.6285145515
1721,160271.59911931388
1722,122718.96720991813
1723,153320.7259162053
1724,204103.94617804134
1725,240628.5128907995
1726,178216.43331634806
1727,157395.2646010593
1728,174574.329788898
1729,168098.0982642
1730,146978.81846822755
1731,123072.47539989957
1732,124486.50297462793
1733,111089.85631883903
1734,128046.23129876432
1735,119766.0047482631
1736,109674.49615780695
1737,268807.31711815274
1738,255911.47381702752
1739,256292.0296712263
1740,216927.07695237006
1741,189724.2489428079
1742,174842.24054897967
1743,179556.88564567844
1744,314565.3021780299
1745,221354.3752643583
1746,182129.94045057052
1747,208574.21541292963
1748,223504.7819556192
1749,146437.28815955904
1750,123161.31889185398
1751,255736.18994561376
1752,116177.09425012226
1753,152048.98643428928
1754,193631.15853326622
1755,173584.2339880672
1756,122223.73009000733
1757,118299.82377094911
1758,145378.42447325026
1759,161432.25295096004
1760,162917.54538508534
1761,150532.17959225836
1762,175271.14091901036
1763,180464.29122808363
1764,114868.74643231084
1765,178001.04877570906
1766,193495.88307869204
1767,226582.84626993674
1768,138702.999597731
1769,173139.37396317095
1770,157812.28746567416
1771,124549.46019265291
1772,135178.09526259886
1773,122857.95485150554
1774,145251.92542669587
1775,145079.48995439624
1776,130026.17671220392
1777,104596.66519353088
1778,139750.72381574917
1779,120416.66690383383
1780,181717.7364605334
1781,126163.08809848884
1782,83820.38261050766
1783,140268.86337079623
1784,109032.4325224648
1785,117908.10263315024
1786,143592.59055507762
1787,174812.33729083388
1788,59079.36559637895
1789,90459.58805886979
1790,83641.56820532162
1791,180066.93908084775
1792,163211.4218799861
1793,127573.54067103664
1794,150736.31178813693
1795,138723.58451729282
1796,122159.00649725685
1797,107662.724156614
1798,118846.14513772668
1799,109467.69002167543
1800,131147.68631766966
1801,122586.81667163687
1802,137200.8938698934
1803,144655.3227164899
1804,140004.15731178183
1805,135382.5322625875
1806,123864.82715476169
1807,132372.47898984398
1808,121063.10375873298
1809,125869.1362876781
1810,126588.02217128352
1811,89585.26528515005
1812,101084.88513833644
1813,111172.24088910427
1814,94556.70679273602
1815,51778.01482561169
1816,98154.67815369189
1817,112128.45001315017
1818,152155.6107032816
1819,127956.25372660853
1820,50069.10216854557
1821,116617.8147295779
1822,153621.94298371547
1823,43396.42399035447
1824,120692.92628863681
1825,140348.74897306587
1826,106582.94939625404
1827,101702.89886124055
1828,127677.88837385153
1829,128387.89088173334
1830,145182.7243059457
1831,152508.5921337225
1832,79292.19569008394
1833,144468.2103159157
1834,115422.51701523417
1835,122617.92879100097
1836,121343.88659936293
1837,91644.17101585827
1838,135127.53484208818
1839,99851.0892652572
1840,143012.62322992156
1841,129877.23514553753
1842,92436.61131613755
1843,126849.93072684223
1844,137387.62774484098
1845,132779.82426303366
1846,156658.6503316256
1847,174456.53121936537
1848,56686.60424205129
1849,117661.12267243605
1850,119642.15336183629
1851,157252.04950597152
1852,125052.91193198608
1853,122896.34216817065
1854,171546.00305570493
1855,151001.00778306628
1856,220794.3487765896
1857,167507.66395577925
1858,133852.93451302915
1859,115925.84548469202
1860,143851.4898514544
1861,115495.02859924099
1862,326702.25674591487
1863,304029.8854558137
1864,304141.8735820898
1865,351112.625939238
1866,326480.3905474308
1867,220071.40959027916
1868,284356.20620178967
1869,202609.2684595573
1870,223569.07185393185
1871,245336.19848699338
1872,170601.89672006367
1873,247446.71387985547
1874,149033.20746840537
1875,202557.76846111007
1876,203718.03891808755
1877,213013.19680363138
1878,202815.53781095598
1879,127038.6385804573
1880,127254.99742712098
1881,248423.35978616457
1882,240531.1482658373
1883,185133.5077156652
1884,207241.68266698494
1885,233279.59184604255
1886,270325.15430622513
1887,214765.5466434131
1888,259964.6324139514
1889,168695.51629040227
1890,112793.18039416244
1891,128276.31455916645
1892,95197.9841191412
1893,134197.36162989232
1894,121048.79360666669
1895,136197.7825648608
1896,120830.25998482692
1897,116713.98782667417
1898,109406.78477311555
1899,155397.67274640928
1900,148717.07191559306
1901,168344.49448664644
1902,160757.73783254283
1903,205395.23444836348
1904,136481.74772089956
1905,208588.24321579435
1906,150617.98885332028
1907,225571.85887377994
1908,103941.57245447565
1909,127532.15752732407
1910,117194.86185492872
1911,218138.78781326622
1912,360402.7387117385
1913,141936.73516784096
1914,53741.316375599316
1915,301537.57605898724
1916,69686.42252027443
1917,242750.3873106017
1918,136614.51179750907
1919,182287.2946692398
1920,166888.58722477456
1921,357799.0594380348
1922,306237.791885631
1923,243160.2455451122
1924,222888.40568769755
1925,193475.2347398896
1926,371071.92838290083
1927,129881.06143124941
1928,160289.38144510787
1929,127845.8615519302
1930,127946.84358108033
1931,140278.77834504502
1932,139048.59023315593
1933,160450.37342507194
1934,177973.0052831279
1935,173300.20633201613
1936,189813.9278219803
1937,187815.16576063924
1938,175113.4079407404
1939,239603.3615610257
1940,193444.29093437412
1941,170982.8673474009
1942,188109.23043393812
1943,213029.43484199035
1944,364604.6133097356
1945,392683.6511264937
1946,142052.0009785378
1947,317869.2426607702
1948,180126.55839237987
1949,248072.84694473576
1950,190338.00847897536
1951,243376.12720588606
1952,206340.41033739492
1953,167982.19568992837
1954,181592.02410449914
1955,129484.74291866142
1956,322976.89861561934
1957,152169.69157567743
1958,287615.7273071634
1959,143317.73008291223
1960,115151.00560379501
1961,121878.74819330694
1962,100375.6952160491
1963,107738.12275674012
1964,106006.99487866485
1965,139480.99182995077
1966,140499.39291107925
1967,297120.1019808658
1968,395678.3788729408
1969,374313.06181550643
1970,381857.0344272692
1971,454587.90919901425
1972,366706.76883050246
1973,274069.6696011204
1974,339066.99378354545
1975,502308.7506842356
1976,267722.5489743242
1977,338407.97565327265
1978,327650.36340292974
1979,341166.2028157457
1980,210011.04868685576
1981,353749.44546437333
1982,217507.4967737093
1983,201925.19992679585
1984,172186.84429282683
1985,215748.52021617137
1986,211069.43421291024
1987,175061.55253160273
1988,169487.05072037104
1989,192400.21291377748
1990,208104.94808031252
1991,238087.522385565
1992,215229.66495865805
1993,166568.45847582203
1994,235245.5222235496
1995,184671.16401186367
1996,238080.52003903702
1997,306134.23134855623
1998,311656.76103003114
1999,272011.2412828365
2000,322023.92828995094
2001,277722.3231279468
2002,236573.42872589533
2003,253262.8631528161
2004,284857.48151582206
2005,219085.38878715664
2006,223950.02289832552
2007,250010.1038815786
2008,219652.9852985769
2009,195024.6719781279
2010,192870.54185651653
2011,138362.55421860405
2012,168302.24848610745
2013,177967.89210422913
2014,188520.15781675957
2015,208850.2866206937
2016,189513.63768349448
2017,200883.5911133196
2018,111863.01424685944
2019,129428.60260020244
2020,101086.31404091738
2021,96289.67097533515
2022,185960.12704711765
2023,146127.9401499819
2024,276711.35848903813
2025,331294.1983420548
2026,176779.3800243968
2027,160720.99952006692
2028,148658.5410798104
2029,173264.53615135115
2030,273211.126355297
2031,233587.43281628078
2032,253790.25202026166
2033,260959.90308201022
2034,176477.96824029274
2035,221936.63558509076
2036,202923.47685587857
2037,215749.9242499785
2038,345951.51227977156
2039,227787.3877474045
2040,279720.9090047414
2041,318730.8739525513
2042,209267.67045674304
2043,179312.75506411074
2044,175215.81580503355
2045,207641.01028337385
2046,146885.33934661836
2047,142515.1844312219
2048,139840.45496692343
2049,141126.15177310316
2050,171215.3550066642
2051,100552.71754665977
2052,121604.14057828943
2053,147988.8801050351
2054,93092.02550197943
2055,155351.72989300542
2056,144915.1745961037
2057,112492.17043483513
2058,212955.22037151398
2059,132731.75403188317
2060,178282.04529919106
2061,177224.15102764405
2062,131222.26878570102
2063,123861.97022056834
2064,138920.12926041344
2065,118489.8685906899
2066,164620.33632657118
2067,122616.8201309187
2068,146125.2971298044
2069,81994.62489756603
2070,114254.47011109279
2071,93114.63632566419
2072,138351.95101538466
2073,130729.4986791803
2074,191059.37235814182
2075,142176.51090999332
2076,117795.3437539359
2077,157632.37801602425
2078,123076.5686076913
2079,129311.87222737889
2080,118841.18429412092
2081,124311.44970125405
2082,111427.10716511872
2083,142038.8173417001
2084,108290.87572215988
2085,113355.58298691393
2086,102470.12198706147
2087,115153.30930152244
2088,96143.30631486459
2089,78920.40775400202
2090,118418.762098747
2091,100385.47299395422
2092,124901.98228189029
2093,112376.1486795201
2094,108725.0808380061
2095,141739.08758959261
2096,77103.48707798785
2097,98722.39798549487
2098,142710.6899594624
2099,51843.21805321585
2100,81865.06991818827
2101,110626.69138412365
2102,126066.76392056922
2103,107781.62776711571
2104,140663.23596516225
2105,131118.9058917675
2106,66678.24687251657
2107,190666.25983467145
2108,117376.77766721595
2109,110107.87877765582
2110,128173.58920818802
2111,135776.3407436374
2112,139561.47531904723
2113,120514.85107367298
2114,129830.24870296335
2115,165500.69547664674
2116,109794.84612044177
2117,150928.84506986247
2118,123780.19647923444
2119,118654.29389656437
2120,113733.0125319758
2121,90918.92047069213
2122,121855.01437489776
2123,80896.1606215688
2124,155259.49931832816
2125,124361.22157008476
2126,154446.29436428624
2127,154952.83844356588
2128,123973.58147808733
2129,88738.85465177805
2130,133494.87914169248
2131,137364.11120944758
2132,111410.54471144752
2133,126778.41399058867
2134,127673.53473362618
2135,97809.18621797813
2136,81500.47283467422
2137,105828.40958045582
2138,136220.65991215175
2139,150101.43907552116
2140,136225.86717648944
2141,157582.05862075833
2142,126558.37523842897
2143,152090.1915027947
2144,136126.62760077955
2145,139008.1103801166
2146,165422.42925092866
2147,163723.8100415653
2148,130158.25660323302
2149,150443.65290011914
2150,230989.3842595015
2151,113825.0018181769
2152,168387.6615741865
2153,156465.98670911035
2154,108347.00978152569
2155,140333.46268600633
2156,268177.1868971956
2157,231612.3908855145
2158,240517.55885296487
2159,212686.28257217864
2160,183326.69177193625
2161,239907.45092356668
2162,416304.1775425129
2163,357487.87237118767
2164,246124.3205362818
2165,204688.32710490437
2166,158352.50549098005
2167,213464.77097856897
2168,197658.36811576682
2169,194027.22427502312
2170,221137.21253287114
2171,158535.34804337146
2172,127005.15445299848
2173,179476.1011870095
2174,222059.93766308398
2175,286465.9693808446
2176,296560.81128055265
2177,234352.78597532408
2178,211946.6789411349
2179,135599.65600143993
2180,202642.056515364
2181,196677.76604909755
2182,231105.83456997026
2183,188859.38148442673
2184,117867.68644792716
2185,122388.09797605868
2186,144337.65749926338
2187,149139.18006282492
2188,147815.44022709315
2189,320050.4141861857
2190,76257.3080680142
2191,76999.10094430008
2192,89347.71324070726
2193,114515.87945298392
2194,97487.67872808201
2195,113314.67012066397
2196,100606.42302283717
2197,113835.90417358765
2198,160510.35335795686
2199,178170.96594585464
2200,149395.36483352928
2201,147639.49266615894
2202,246133.05380213461
2203,131564.05015206945
2204,180332.25847619135
2205,118187.40813631362
2206,141292.96495279245
2207,217563.79056869532
2208,276502.5707174329
2209,252433.10668194262
2210,116902.63027725148
2211,119119.130292206
2212,127194.31734865152
2213,105605.99540102018
2214,141589.6172321948
2215,96765.39034815315
2216,148186.3657185521
2217,66017.34750537774
2218,67653.88948403359
2219,65332.672644612
2220,63981.445796120825
2221,302646.20747359726
2222,273457.58063408756
2223,287305.03959077335
2224,204545.19885388107
2225,120441.15370099526
2226,186764.8749741073
2227,196490.34480973822
2228,258269.74924868095
2229,253438.99740326937
2230,149272.9419650321
2231,214351.6494644783
2232,175663.36197075533
2233,174769.2333722125
2234,238953.86369048033
2235,218029.59451125312
2236,252476.39707891547
2237,303932.7443500523
2238,186855.15119208928
2239,108971.84060692736
2240,158508.0486396322
2241,160518.15381798797
2242,123229.48245194147
2243,130761.83775062786
2244,103357.58121121839
2245,94320.67317192713
2246,137583.5212819056
2247,114233.75927462189
2248,117320.98853176933
2249,111711.45359993547
2250,121473.84392606645
2251,108049.32386986978
2252,183692.53821643733
2253,151881.1727144457
2254,183927.08929128808
2255,187359.76325324958
2256,176485.46719345718
2257,212624.85839805347
2258,160717.45945753992
2259,175595.6444557198
2260,156063.48097222566
2261,191489.97058547375
2262,207997.60823716497
2263,394587.09048004984
2264,559624.1779307928
2265,180760.3956486415
2266,299515.52732416
2267,348383.84573783306
2268,425920.8951508051
2269,152610.64942881098
2270,203534.35905065088
2271,215840.01365337294
2272,196759.2107577985
2273,159557.3637760555
2274,187641.10897426814
2275,157791.7217402981
2276,190588.4766548185
2277,177655.96451219532
2278,149010.39603587476
2279,124086.24572149917
2280,113684.42703941657
2281,164647.49808983045
2282,188946.74442753292
2283,107887.35888810686
2284,112155.67766209246
2285,144492.10992489787
2286,122827.369726347
2287,370825.07917067606
2288,273171.85568738886
2289,353603.7218261973
2290,444413.6999199512
2291,335728.6111101625
2292,435982.5234236162
2293,467599.53185795684
2294,380400.13120137464
2295,513811.8236629476
2296,280229.24840194953
2297,348687.25808329775
2298,343655.8890168463
2299,345046.0384208005
2300,328945.84906627215
2301,321521.2711874346
2302,252283.74484146558
2303,248493.2636632891
2304,249723.75735445056
2305,206685.4388566423
2306,199826.898563901
2307,207040.26386353374
2308,233516.76598974087
2309,297878.2214299002
2310,210889.64512021313
2311,206281.47304729634
2312,175496.2909998672
2313,170073.7551688673
2314,182359.3784599182
2315,180031.33681049984
2316,202806.27482001326
2317,191917.54341227512
2318,183027.02716456802
2319,187998.21177804685
2320,185046.27084769835
2321,227138.9151098115
2322,180871.10536186805
2323,192584.55520316723
2324,182592.06251146484
2325,220011.17143179604
2326,173025.79906058844
2327,199795.8421787897
2328,220670.93174327642
2329,195362.02598588547
2330,183498.11650884894
2331,338263.37279105245
2332,382315.17049895896
2333,318468.6630654944
2334,259215.2907071139
2335,281422.9281968596
2336,303534.3021819456
2337,194646.50132428427
2338,262185.52841167006
2339,216462.75167903517
2340,408513.4508623329
2341,214580.58511186927
2342,233323.98582610156
2343,222915.56499100316
2344,215188.17553995256
2345,226690.99492400765
2346,216357.4372748148
2347,201173.33832230823
2348,245928.50382156137
2349,178543.8866742895
2350,321736.29285359563
2351,268823.47682804434
2352,258680.87420834583
2353,246332.112432348
2354,141141.84254185
2355,142012.78995418665
2356,150103.2819722806
2357,186976.57623524714
2358,203523.65437047638
2359,130115.3467122579
2360,117105.91908661209
2361,147061.9827879798
2362,274151.7007014298
2363,136015.1553527536
2364,155636.72096585366
2365,218886.26252676683
2366,199121.2691646328
2367,232768.14830959326
2368,213072.88114530576
2369,222972.60644664854
2370,167482.7178284157
2371,165382.40011100503
2372,193274.18322142292
2373,277760.09724132135
2374,347447.77381628694
2375,243997.53391716955
2376,298578.8884284562
2377,330047.99900241394
2378,146834.98370230565
2379,202731.5973141271
2380,153717.39484402182
2381,179295.08047282186
2382,207125.90425780247
2383,207117.27621869632
2384,247258.0406076014
2385,162375.94032775715
2386,131313.70891869834
2387,135660.47617165142
2388,100436.3137240172
2389,112861.96390031198
2390,149452.61159381518
2391,143047.59402002016
2392,111285.67125127581
2393,176264.22131686792
2394,139986.6441873785
2395,212500.19824424313
2396,137993.48880409967
2397,228040.46648665835
2398,133410.29076614842
2399,74768.5678632679
2400,66316.21794731345
2401,123125.89361081268
2402,139308.65804551507
2403,147047.34545688494
2404,155405.42100373897
2405,161683.25327529223
2406,141660.73527170002
2407,120881.68710735206
2408,148895.6039780258
2409,117716.50549441647
2410,164651.11758023567
2411,113491.64413861293
2412,157569.5990491837
2413,133564.468303262
2414,156264.57305197185
2415,134772.20765120778
2416,126468.22138386958
2417,132114.77609584242
2418,133230.64112028148
2419,129990.00036192447
2420,119819.99777657755
2421,160722.3439177201
2422,102763.12745461732
2423,124800.13733752363
2424,159819.3060348538
2425,204952.30461567835
2426,138458.60938114117
2427,133348.7600694655
2428,180375.88392277862
2429,112814.02514944227
2430,131158.55019337605
2431,115019.5007549323
2432,147741.5460976553
2433,144619.8198463239
2434,143971.34645097432
2435,150838.09822352492
2436,102162.76259951564
2437,102959.70943502939
2438,120476.97939063008
2439,97864.15024362855
2440,120839.34667702424
2441,92036.04292930425
2442,92282.26097013106
2443,121627.33001699297
2444,132127.57990712326
2445,96110.86877537893
2446,140591.93494377035
2447,193058.5382984767
2448,122474.97705535221
2449,111333.19687221976
2450,162547.6340869711
2451,114388.26331515628
2452,210073.0848371455
2453,90483.76065687828
2454,130670.75348112268
2455,128254.97198900853
2456,142669.37807773132
2457,140759.54610144068
2458,131728.95961404438
2459,110454.80617290613
2460,145994.8702209594
2461,123371.50552301054
2462,131309.68078294586
2463,126332.23189154312
2464,179135.53033912796
2465,144331.13273108486
2466,126318.92707376686
2467,124390.18588534831
2468,86505.05985218563
2469,86531.71227731694
2470,198834.85692520044
2471,211244.0176560591
2472,173173.87968065523
2473,115740.12249268414
2474,81948.3917465569
2475,226907.62231382437
2476,116171.38794318687
2477,133070.82272873333
2478,167580.6178423407
2479,109406.51427823486
2480,152846.76827025993
2481,122673.14209144906
2482,130452.53957857648
2483,108442.04605495665
2484,123543.51272506498
2485,120718.08152303046
2486,156701.657110782
2487,196086.73435704038
2488,163624.19212671803
2489,157422.44356141816
2490,147073.9155308284
2491,90428.44054957949
2492,199501.4698145028
2493,150755.24244048077
2494,161122.58356753635
2495,92559.3183275085
2496,266273.60490014235
2497,151331.1121532062
2498,109591.37090834352
2499,80236.07407065725
2500,112115.23628554886
2501,140967.28774497562
2502,141564.95793192153
2503,93871.25203701234
2504,181769.3254590782
2505,230351.79185842612
2506,253083.09061583132
2507,287647.5983745137
2508,253998.23366382657
2509,219507.88989722644
2510,218148.862482165
2511,173622.67067982547
2512,198852.12578836622
2513,231598.34153287602
2514,250347.09165034923
2515,153139.88777954085
2516,178826.86850534478
2517,145128.33426718978
2518,159944.0196011653
2519,227268.8982885501
2520,224819.3222084413
2521,185883.27759288822
2522,226322.7034382732
2523,119715.0153267339
2524,139646.9352079639
2525,144861.4721107574
2526,140169.64564464823
2527,122517.83086526045
2528,124498.28189110896
2529,135775.33292535506
2530,119079.4098638243
2531,237707.3103674377
2532,226458.83376765065
2533,193286.76513514377
2534,224939.8886095224
2535,289484.2619743033
2536,239077.66138056573
2537,237508.34803251445
2538,181667.60865820895
2539,189906.51902373336
2540,180681.10688090272
2541,180078.750029739
2542,159801.72219199466
2543,120344.86423572546
2544,120139.96766059342
2545,138949.67474144287
2546,129899.93841809995
2547,129674.30219785174
2548,146294.69103848995
2549,155169.77452689846
2550,843031.2793943204
2551,137083.82580310648
2552,130402.2066851476
2553,75046.37563839149
2554,89096.54628423447
2555,121336.13235726138
2556,99242.32166352012
2557,106307.29655886783
2558,145227.7964621293
2559,141015.26830028882
2560,157515.89315622213
2561,151230.28419352297
2562,141146.20567446025
2563,146505.73531343136
2564,202688.02103764648
2565,135918.8916132092
2566,149568.29564323474
2567,142179.92723031607
2568,190815.7136789434
2569,245231.01227611752
2570,113585.06976208485
2571,194111.05722517023
2572,147588.6052459928
2573,232873.83918844754
2574,312952.69220847654
2575,128423.59077599914
2576,116257.25474044912
2577,141208.9933180461
2578,79144.85380584496
2579,64687.39223636855
2580,86496.96051134756
2581,91010.96879073913
2582,93958.17898733755
2583,282383.0160901491
2584,186495.08981753272
2585,188946.79316713466
2586,228945.8605933501
2587,206023.08512649254
2588,144271.99008150297
2589,150636.25508968174
2590,198704.45439054415
2591,237559.5251999236
2592,217410.35659009533
2593,255238.85068535246
2594,192572.96973313025
2595,201258.55132043452
2596,287536.84429920145
2597,185263.85117922837
2598,276353.05493583187
2599,337686.22659086314
2600,172291.19849481658
2601,147294.1871437696
2602,85845.87182213382
2603,94576.44204896105
2604,88069.01202075607
2605,82295.66918340194
2606,149909.41195585433
2607,198900.30405859096
2608,198040.1526408103
2609,171749.4538956595
2610,106888.86714903227
2611,125538.09157932368
2612,168343.94889292732
2613,130247.11905603416
2614,119406.9216357364
2615,163395.4053853231
2616,144336.69636947702
2617,189052.51778116688
2618,208026.96549165985
2619,199316.3751341697
2620,186186.4155271135
2621,173771.6164990641
2622,183330.30421255133
2623,239394.51320157284
2624,319079.8862494415
2625,297950.20746719703
2626,175925.39385580303
2627,167512.1796372678
2628,461238.8947741339
2629,520263.51816325594
2630,365474.8799427701
2631,512327.18671649636
2632,428382.6423913896
2633,300420.89819576434
2634,426144.88185665687
2635,159253.65969185106
2636,168129.5723500841
2637,175794.35757339312
2638,268932.4794456696
2639,181307.3965930072
2640,146932.85113665406
2641,105013.766093803
2642,193340.42540589574
2643,102438.11354549296
2644,114174.96676865603
2645,109453.24175966691
2646,95383.23708085316
2647,104447.62290094902
2648,146382.58037100764
2649,149378.26786645458
2650,136717.9650495393
2651,140792.09110939855
2652,402916.21281138697
2653,252923.02861208367
2654,255585.7725744741
2655,397989.70504372515
2656,323928.37630488444
2657,357098.6823934375
2658,307173.40391374583
2659,291514.3904105036
2660,367004.2378730634
2661,350490.8908992854
2662,361798.8726992385
2663,285539.9064240244
2664,286394.72011875914
2665,332949.00009309285
2666,289102.92562613066
2667,170199.38775117404
2668,176981.63022701733
2669,185728.93785845768
2670,278926.58136148454
2671,187494.80458978898
2672,198478.33017468697
2673,201479.03018201736
2674,193995.39344374876
2675,167601.43258068254
2676,191779.9976925486
2677,199228.16463342082
2678,256066.27268117233
2679,275526.3744151084
2680,288085.25597245357
2681,394066.6379883312
2682,316806.23370195535
2683,501153.68228212604
2684,304483.7936831424
2685,334140.56004471943
2686,242999.36033669938
2687,298783.0211016006
2688,214503.81611927802
2689,213807.93644062785
2690,423422.3724062233
2691,188685.66385740798
2692,137316.19575223766
2693,205977.52453917466
2694,138679.07738798528
2695,191578.58359970353
2696,182267.89429055862
2697,187549.26861704508
2698,196293.56525441635
2699,179298.90473847455
2700,159683.7310275301
2701,149581.4788447012
2702,114158.61690977046
2703,119866.62933371804
2704,139447.8329273607
2705,114466.72424732157
2706,105950.21498736368
2707,124852.95379101115
2708,131654.8152047704
2709,99746.82906483766
2710,123378.49151423898
2711,294494.80716203956
2712,362405.04854631
2713,170834.57001265194
2714,145521.90039224218
2715,171482.86272922865
2716,146616.6693897961
2717,189630.0543423086
2718,213139.17604945748
2719,159224.88068333696
2720,176087.324877574
2721,131349.0294049471
2722,156473.5906080091
2723,142315.27668259348
2724,121950.28864563408
2725,129004.75018046505
2726,150752.87750912487
2727,176025.75215714116
2728,188865.74116467236
2729,144021.4125061675
2730,149021.15874865282
2731,132881.7109468452
2732,137158.18813870012
2733,156778.99685786178
2734,143250.47599576076
